Input,Output
3.152300579,-3.284186413
-0.941111192,-1.139807954
-0.90820004,2.156809275
-3.237734277,5.72229625
1.814114468,-0.986762713
-1.489907479,-0.55242095
-3.780634668,2.804604088
-2.547074661,5.681210989
1.887237674,1.037692554
1.926823599,-3.074679644
-0.220537644,-1.447917097
-0.556565247,-0.589785988
-2.55321354,1.915440207
2.833001414,-3.970386558
1.337612504,-2.906206451
-0.690664221,-4.011786081
3.134652352,-6.387305054
3.966481274,-4.995738646
0.876922589,-2.624814362
-1.010733049,0.671441333
-2.787627632,4.897409979
-3.60136175,4.329787357
-3.337996457,4.258993364
3.991016289,-0.640084528
0.687651373,2.833663549
1.883737996,-1.090156267
-3.095900344,4.212199434
3.339894716,-0.028655921
-1.973522898,2.946901547
2.582104465,-1.081217901
0.311063731,0.369152467
2.143749923,2.155213623
-2.988121452,-0.346344801
-0.731689161,0.22219406
3.142064327,-4.697377918
3.39293652,-3.009886334
-2.254884502,-1.420577014
-1.946848053,3.47246694
-2.129595011,2.303361986
-1.259355176,2.304563908
1.279378735,-4.880424287
-1.775045466,4.376959195
-1.761573236,2.810849404
-1.274324285,0.147041355
-3.248138996,3.044027071
2.774363009,-4.048602696
-1.403722923,4.312170367
0.087764772,-2.602055512
2.661440218,-2.481765324
0.443815554,-3.770763963
-3.396250455,2.875887756
3.212679917,-3.743698817
-3.591770003,4.692893154
1.876066057,-3.418140119
-3.576955305,1.253185693
-3.237928811,4.224425406
-1.061300678,-1.289179864
-3.404921947,3.343329508
-1.503725894,-2.204878761
2.81652551,-0.135871201
1.882958982,-4.113395619
1.980836103,-0.176069843
-3.955581818,-0.26146265
2.196307905,0.045625214
2.503436262,0.954089828
3.895739755,-1.854850983
-3.988460064,2.279496554
-1.474952498,2.298656843
-3.014070038,1.169948146
-3.20941776,0.276196326
-1.499464951,2.205185433
-2.665668199,2.483871585
-0.520888221,-0.570834652
-1.173050141,5.093213168
2.402603652,-4.100629854
-2.634915169,3.616220922
-2.631451959,0.082760871
1.54220763,-2.476131455
-3.186403349,5.580382359
2.251834949,-3.26126494
3.77212389,-5.744942127
-2.600544348,1.895900309
2.451287022,-3.306338659
3.306257872,-5.446026556
-2.47577744,3.244109572
-0.153216466,-3.328815126
-2.791288342,-1.404688205
0.726764139,-3.233988152
0.320233466,-1.674395946
-3.235805064,4.237978239
-3.554903422,2.960920388
-3.556393785,1.428029554
-0.769860061,2.300029198
-1.845900524,3.341742167
0.571734287,0.986956811
0.907513918,-3.880415837
2.831542732,-3.619448852
-0.347923154,-1.78155422
2.288992859,-2.911456957
-2.996778676,4.46054016
1.541150883,-2.631702391
3.980540479,-1.73389202
2.963975262,-1.124091727
1.623128664,-2.677646416
-1.873948468,-0.197285227
0.736619879,-0.564229425
-2.645810727,-0.621718447
-2.092319038,4.859104864
3.051963031,-1.413082286
-2.930882119,3.33238596
0.775617056,0.093050244
-2.398622433,3.489506035
2.732984358,-3.716064219
1.591830852,0.758667729
3.013775231,-0.792788558
-2.959101023,0.985102732
-2.535424678,4.183016234
1.975205205,-3.711319494
2.68827102,-4.886914182
-1.700634908,4.211251325
0.820457002,0.346357611
-3.483908778,-0.437967795
-2.632512435,4.715243938
2.179243596,-0.636242385
3.73917369,-3.840049444
1.899437761,2.046236366
3.262103975,-2.785216626
-3.160829499,0.155800326
2.0768263,-2.580672216
-3.756180326,3.149048709
0.065255186,-2.848979262
-3.750270028,2.799852353
-2.715928493,2.438514843
0.701880939,-0.219508367
3.132499745,-3.105274305
-1.262890548,1.815491526
2.50316314,-3.821170662
-2.065872082,3.689397845
-1.914368203,4.865185295
0.991483469,-1.867460204
3.805893067,-3.157234723
1.745144382,-2.459461702
3.808795433,0.520423144
3.725198433,-1.620908169
0.97730804,-0.042940636
-0.193359155,0.590075675
-3.919533309,6.101213775
-1.379512813,1.223607907
-2.266518304,0.718601291
-1.376196293,-0.033903093
-0.311323345,-3.98947173
2.261926072,-2.587424225
-0.512538875,-1.037173332
1.106318822,-1.350453118
1.938726222,-0.480393481
3.615998946,-5.383637912
-2.083218236,0.739001445
3.761177104,-2.609740711
3.060416432,-2.779725443
3.341811268,-6.542860066
-2.215678895,-0.353477506
-1.527104013,1.466872989
2.503224041,-3.331881001
-3.518973077,4.114938816
2.308946783,-1.600678812
0.59541421,-1.672052775
3.702033041,-2.174870635
3.40279774,-4.280746607
-1.19486602,4.205720931
-3.453781737,5.643956253
1.204658438,-1.085783855
-0.803864656,-0.041528348
-2.695378983,4.213266279
-0.243653595,2.138780476
2.056456681,-4.200385239
1.288316244,-1.962609047
-3.794590522,0.955758608
-0.278985759,-1.125913156
-3.270710668,3.953426282
2.516629912,-1.79161716
-1.610362457,1.766291563
2.296922836,1.590311245
-1.344146648,1.284693541
-3.549346725,2.205710199
2.305408673,-0.177102256
0.810023304,-0.411750135
-1.809820294,1.964364319
-3.850901159,4.776091184
2.94131821,-3.942340912
-1.185238233,3.747788386
-1.579674732,1.163276214
2.016700907,-1.82773526
2.924772536,-5.913198936
0.910530364,-1.92107746
-2.767445896,-1.168054494
-0.951634124,3.317996773
-3.757473838,4.569959292
-3.317441937,5.57309375
3.519529266,-1.2027841
-0.400426911,0.796014993
-1.213151569,2.839204182
-3.608379548,3.884650526
-2.299628183,3.696400693
0.741590248,-1.131316011
-2.60746287,5.91697205
-1.593278391,0.037632722
2.381167408,-3.130617884
-3.046276294,1.652357467
-0.053678215,1.78521727
-1.71656692,-0.124730374
1.817277063,1.14065016
2.176489891,-3.791235124
-0.064066803,1.35197276
1.760362539,-5.671809322
-2.942815313,3.368904568
-3.066175675,2.997891461
-3.051806923,2.796684499
-1.578341266,4.068405586
2.25932179,-1.97755063
-3.451610392,5.696132224
-2.389752218,2.385038734
3.975936174,-1.205243914
-1.325341126,-1.410275697
1.5928072,-2.631661715
2.083096826,-3.979886213
2.078580461,0.757688981
-0.257298665,-1.015349588
-0.565495532,-2.564400692
-2.515267067,-0.725108347
-1.383197701,2.459847144
2.093564926,-3.619447514
-2.667637222,1.658302988
-1.26654714,1.594032758
-2.645628193,-0.040862436
2.534830891,-2.167634784
2.429415865,-2.948057708
0.97773621,-3.749760174
3.042795343,-6.043323775
3.764376462,-6.030622692
2.861720439,-1.022577292
-1.346186625,-0.355258051
3.823293561,-2.226796094
2.12673351,-3.584621606
-3.698031086,0.618312953
2.186254464,-5.840678588
3.767502949,-1.037543063
-2.152910566,0.151329456
2.409711421,0.744280814
-2.0632666,0.069524812
2.394706041,-3.795971639
-3.829938298,1.800147649
3.536459487,-2.284776066
2.159265589,-2.648023914
0.847554125,-3.103156424
0.225542739,2.076328741
-3.376890507,1.720187858
3.147833884,-0.970874473
3.257196957,-4.186584846
-1.736177156,-0.370288465
-2.29807974,-0.263146686
-1.769828323,-2.144804089
1.227253178,-2.938484607
1.722524732,-0.264176428
0.983703954,-3.536314977
2.339411465,0.04517983
-1.72919311,4.57288029
-0.873875549,3.748297715
-2.786362283,3.424316174
-0.294502776,-1.551881822
-1.281358704,3.208975706
3.375060322,-5.693217282
0.744730856,0.415688507
1.624814169,0.885317681
2.416499624,-5.632738877
-3.450620852,0.458078405
-1.493025243,4.36037484
2.978029335,-0.910163618
3.606199922,-1.919548225
-0.787333803,3.569706127
3.667268433,-1.972605203
-2.98185708,0.634796308
-0.64571018,4.682146701
0.949608356,-3.072129281
3.090239659,-4.383416589
-1.341583047,1.649886898
-3.394508433,3.756760432
