"Output" "Treatment"
3.07359537169345 "A"
2.85428149857969 "A"
2.89971601001359 "A"
3.08227732481559 "A"
3.01246686445243 "A"
2.97390057182782 "A"
3.02121575741785 "A"
3.0306087701092 "A"
2.90731790974501 "A"
2.99508924772423 "A"
2.86969531586119 "A"
2.97100410511974 "A"
2.93660027944706 "A"
2.98751992471192 "A"
2.93263880887898 "A"
3.13707424437489 "A"
2.94065564217586 "A"
3.13803009069367 "A"
2.96972628834267 "A"
2.8488782682483 "A"
3.01069430332251 "A"
2.9344923544083 "A"
3.14280037612537 "A"
2.9565597197397 "A"
2.94865288826625 "A"
3.09815918036269 "A"
2.96883153260432 "A"
3.14052638607594 "A"
2.84923772294803 "A"
2.90558346211606 "A"
2.92717686611724 "A"
3.07464912917557 "A"
3.19623672681728 "A"
3.06220243556357 "A"
3.00203855863186 "A"
2.88983280035558 "A"
3.00151776268228 "A"
3.03683052682027 "A"
2.98421739816486 "A"
2.97956352463163 "A"
2.96300737905866 "A"
2.92821460084022 "A"
2.99487432288257 "A"
2.87519395065281 "A"
2.94613983084802 "A"
2.92711757817771 "A"
2.90612418386618 "A"
3.01927252762094 "A"
2.95178254231124 "A"
2.94570158703217 "A"
3.13638263637952 "B"
2.83854422143483 "B"
2.9908827566242 "B"
2.91761860329501 "B"
2.99332944350618 "B"
2.99167787419327 "B"
3.0363345932839 "B"
2.93001640971454 "B"
3.02528749595017 "B"
2.97978735567378 "B"
2.83928777559322 "B"
3.00125035447807 "B"
3.01729738808723 "B"
3.00888988390267 "B"
2.75202309994139 "B"
3.00242674543538 "B"
3.00268329803101 "B"
2.89863840677972 "B"
3.0333746879871 "B"
2.99267741336364 "B"
2.88716844971664 "B"
2.93788024597775 "B"
2.89616937510951 "B"
2.73161738812197 "B"
3.02359883617893 "B"
2.90073279835847 "B"
2.95135974560203 "B"
3.01073779789515 "B"
2.91167435784277 "B"
2.90363136907417 "B"
3.03187824724261 "B"
2.92106818158258 "B"
2.79270058976175 "B"
2.98790243581366 "B"
2.98399042918502 "B"
2.93645957530362 "B"
2.83726448549305 "B"
2.9965679138516 "B"
2.99979389751642 "B"
2.83537532312842 "B"
2.84423302492402 "B"
2.89461477041662 "B"
2.90896504998542 "B"
2.98890989566301 "B"
2.74725816487172 "B"
3.01319227411867 "B"
2.8597713592933 "B"
2.956331763688 "B"
3.09377726703451 "B"
2.92937125093295 "B"
3.24087160437528 "C"
3.12031426083467 "C"
3.04385017380714 "C"
3.11990973538163 "C"
3.3510701497439 "C"
2.96220224421313 "C"
3.25213379996746 "C"
3.11646957919346 "C"
2.98018910592749 "C"
3.01625407541572 "C"
3.05799710764577 "C"
3.15234527614108 "C"
3.02408014167761 "C"
2.9667261331486 "C"
3.12241528951356 "C"
3.04340018330433 "C"
3.15877746622165 "C"
3.15654661155936 "C"
3.17308284141051 "C"
3.15030110378534 "C"
3.15489492436683 "C"
3.04287303741565 "C"
2.93756999805439 "C"
3.06238892723006 "C"
3.10667880519134 "C"
3.04053186066956 "C"
3.22089524500538 "C"
3.12164993313747 "C"
3.17896865159039 "C"
3.24537164219115 "C"
3.05821647431436 "C"
3.16340838977796 "C"
3.12464341191168 "C"
2.9802360878653 "C"
2.95395671921403 "C"
3.16652835890367 "C"
2.75053893867767 "C"
3.22285168093648 "C"
2.99860492995059 "C"
3.1027215936867 "C"
3.14309248829767 "C"
3.11822531051353 "C"
3.08351330810889 "C"
3.10658722491991 "C"
3.04541161889841 "C"
3.07115744173135 "C"
2.97751880135945 "C"
3.04957972372718 "C"
2.87301874270364 "C"
3.09831354252256 "C"
