Input,Output,Selection.Sequence
-0.569009721,2.804146288,1
-1.886147223,0.21305918,0
1.555057183,0.015485267,1
-0.810083926,-3.22519111,0
-2.509606522,0.438510523,0
3.046289647,-2.799918778,0
-3.280356297,4.230184234,1
-2.162744926,4.333621508,1
-3.850560358,5.99725981,1
-3.892613852,4.483592363,1
-3.065735839,2.32625318,0
-1.726715712,-0.425872199,0
-1.508471103,-0.40669641,0
-2.478036655,1.030121106,0
2.234744247,-4.118048335,0
-2.035952244,2.160199139,0
3.151928697,-1.674273082,1
3.484439,-3.499688133,1
1.853639664,-5.510788112,0
-1.674905755,3.278406978,1
-2.571287651,4.829247267,1
-3.023991199,5.071242824,1
2.37520696,-1.11618113,1
1.638280649,-0.876215144,0
3.671148032,-4.704881692,0
-1.768063225,1.118451647,0
2.255227275,-4.713549837,0
-1.915244764,1.880857734,1
0.457346557,1.890168181,1
1.957896097,-4.90039901,0
-1.082873095,1.945954702,1
-3.050020954,1.733940559,0
2.793735981,-6.490884514,0
-1.370611241,3.398153293,1
-0.424679838,-1.214704794,0
-1.244750118,-0.236893986,0
-1.97122742,-1.876847409,0
0.603241056,-2.046038429,0
3.199948478,-4.163464747,0
-1.829026671,-2.049655682,0
2.090352319,-2.690264061,0
-3.500999104,6.338436633,1
-1.607929273,2.706966883,1
3.425202169,-5.155877263,0
-2.388931517,2.926783345,1
-3.524871653,1.469740791,0
-1.760813497,3.787142127,1
1.415711027,-4.678579177,0
2.396173682,-1.90571083,0
3.856821259,-2.9968909,1
-2.804884283,3.524202482,1
3.067389132,-4.369261621,0
-0.789946115,1.872976204,1
-2.115756787,4.434302742,1
-2.80935617,5.810830089,1
-2.95672226,5.330640303,1
3.070214499,-0.533196703,1
0.565961579,1.574539499,1
1.983691555,-3.138048819,0
-0.08772558,-2.732413458,0
0.406164331,-0.605453688,0
1.915956248,2.258882425,1
-1.510639485,0.450467588,0
-2.413753964,1.31788998,0
-3.371934159,6.328217236,1
-1.145439578,-1.570150548,0
0.129366133,2.500483565,1
2.483615296,-4.263233304,0
0.427550491,-2.834067503,0
-3.409068003,5.075129622,1
2.917971017,0.837700979,1
0.499396529,-1.53585209,0
2.219176477,-0.459520719,1
2.148199743,-4.272468242,0
-2.027622612,4.232694554,1
3.574448772,-7.382676408,0
0.911669927,-1.69115459,0
1.394259796,-4.50496484,0
-3.713289836,2.025947813,0
3.247014236,-4.573433159,0
2.627070857,-2.784493526,0
3.436389096,-0.063551368,1
2.502095629,-3.895061005,0
0.982897639,-1.426041274,0
3.261405602,-4.683163123,0
3.343740191,-4.636881608,0
-3.318298554,7.140428325,1
0.789415782,-2.379109761,0
3.123611394,-0.650431854,1
-0.270751866,0.908334848,1
-2.439180493,1.885386476,0
2.066687983,0.054450916,1
-1.01917151,-2.195115896,0
-3.803495411,2.450202528,0
-0.675713254,1.561886306,1
3.008039439,-3.569841091,0
3.971368438,-1.461414536,1
-1.090872273,2.390009622,0
-0.911684601,-1.110037641,0
-3.439185152,0.499794141,0
-3.51680629,5.85991388,1
1.263205308,-4.143630972,0
-2.214203905,1.623597509,0
2.594904542,-0.099091345,1
-1.110581145,-1.116180099,0
-3.907151993,5.194996571,1
0.083769908,0.583729866,1
0.729134822,-0.541555466,0
-3.779140435,5.583789035,1
-3.897310378,4.478897516,1
-2.053179087,3.369212334,1
1.614557639,1.140856207,1
-1.839219447,1.94361524,1
0.709355202,0.188191816,1
0.505658682,-0.434627223,1
2.684503444,-1.257989233,1
-2.958516298,5.607568052,1
2.294912349,-0.365180603,1
3.807243031,-1.727528651,1
0.559338035,-0.695794464,1
-0.098458139,-0.857419596,0
0.747018682,-3.074676577,0
-3.004247991,3.941302952,1
3.954143353,-3.035962247,1
-3.899071401,3.199130138,0
0.523505066,-2.689217222,0
3.64065046,-4.607541482,0
-2.707740042,2.079775094,1
-0.953760898,2.429852864,1
2.276828345,-1.48706251,0
2.628131434,-0.023044679,1
1.327444144,-4.886782675,0
-0.95438323,-0.905137735,0
-3.87276393,4.459773964,1
-0.322134368,2.017717614,1
0.681962976,2.460060406,1
-0.559762303,-1.03043446,0
1.879536429,-3.428300855,0
2.448397506,-3.627246209,0
-0.481416106,-0.814354509,0
-2.495006669,3.992039141,1
3.187081238,0.626586981,1
-2.345009616,0.325338118,0
-3.129711794,0.543475393,0
3.92482568,-6.595585412,0
-3.192100678,1.022433601,0
-3.283808183,1.33291882,0
0.644367166,1.232309006,1
-0.986673402,3.128669925,1
-3.547518944,5.990629927,1
-2.090959726,-0.034887067,0
1.625935754,-2.775239584,0
-2.241303857,4.60806467,1
1.43075761,-1.460666403,1
-1.341318136,-0.713494184,0
-0.426947238,-0.690252835,0
0.478389015,-0.351784535,0
2.857308378,-4.031164857,1
1.652390454,-4.757060404,0
0.468146889,-0.130529802,0
-3.003498672,5.465083501,1
0.993065879,0.52318283,1
-0.054547904,4.066314177,1
1.374721536,2.163710653,1
1.013769053,0.612234121,1
2.247403583,-2.513669806,0
-1.978847194,3.863601875,1
-1.827933026,2.791648137,1
-2.985779816,2.787889617,1
3.848195745,-5.443605176,0
-0.672942299,0.370232363,1
-0.20440829,1.594133777,1
1.0329186,0.707767511,1
-3.820226487,5.262658026,1
2.051818619,0.532292133,1
-1.618212705,2.100737037,1
1.541462066,-4.189025349,0
2.48124342,-5.050359175,0
-1.949563852,3.656095226,1
1.307487307,1.038837483,1
0.257471018,-1.104239597,0
-3.447848707,2.620829025,1
-2.4552122,1.780746829,0
-0.673210647,-1.607075913,0
-0.626566339,1.868923802,1
0.781870803,3.323275871,1
-2.980374979,5.828762037,1
3.740886426,-0.955124113,1
-3.346445434,4.873762609,1
3.497847473,-5.795929657,0
1.986342642,-4.502645894,0
2.711356206,-3.484774942,0
-2.89191949,4.145557655,1
1.086198138,-5.065371756,0
1.994453602,-1.952789021,1
1.793162979,1.353310507,1
-1.12748469,1.595121511,1
-1.166044628,-1.106279081,0
2.4422211,0.133290841,1
1.816043932,-4.726398518,0
